15S_rRNA	43
21S_rRNA	118
HRA1	24
ICR1	210
LSR1	666
NME1	243
PWR1	41
Q0010	0
Q0017	0
Q0032	0
Q0045	63
Q0050	82
Q0055	57
Q0060	1
Q0065	2
Q0070	0
Q0075	1
Q0080	0
Q0085	8
Q0092	0
Q0105	10
Q0110	0
Q0115	0
Q0120	3
Q0130	59
Q0140	0
Q0142	0
Q0143	0
Q0144	0
Q0160	1
Q0182	0
Q0250	68
Q0255	0
Q0275	77
Q0297	0
RDN18-1	0
RDN18-2	0
RDN25-1	0
RDN25-2	0
RDN37-1	0
RDN37-2	0
RDN5-1	16
RDN5-2	0
RDN5-3	0
RDN5-4	0
RDN5-5	3
RDN5-6	0
RDN58-1	0
RDN58-2	0
RNA170	11
RPM1	1
RPR1	174
RUF20	177
RUF21	73
RUF22	2
RUF23	5
RUF5-1	33
RUF5-2	851
SCR1	2113
SRG1	124
TLC1	177
YAL001C	435
YAL002W	388
YAL003W	2596
YAL004W	2807
YAL005C	14775
YAL007C	177
YAL008W	948
YAL009W	202
YAL010C	170
YAL011W	215
YAL012W	465
YAL013W	686
YAL014C	478
YAL015C	376
YAL016C-A	134
YAL016C-B	95
YAL016W	1766
YAL017W	1246
YAL018C	159
YAL019W	174
YAL019W-A	69
YAL020C	248
YAL021C	866
YAL022C	230
YAL023C	737
YAL024C	91
YAL025C	181
YAL026C	279
YAL026C-A	55
YAL027W	257
YAL028W	297
YAL029C	294
YAL030W	501
YAL031C	533
YAL031W-A	140
YAL032C	367
YAL033W	101
YAL034C	2745
YAL034C-B	24
YAL034W-A	92
YAL035W	1242
YAL036C	203
YAL037C-A	22
YAL037C-B	35798
YAL037W	53
YAL038W	47337
YAL039C	1927
YAL040C	420
YAL041W	205
YAL042C-A	138
YAL042W	920
YAL043C	433
YAL044C	818
YAL044W-A	371
YAL045C	245
YAL046C	234
YAL047C	122
YAL047W-A	6
YAL048C	189
YAL049C	790
YAL051W	322
YAL053W	2147
YAL054C	5385
YAL055W	332
YAL056C-A	49
YAL056W	977
YAL058W	133
YAL059C-A	70
YAL059W	151
YAL060W	5776
YAL061W	5789
YAL062W	7098
YAL063C	247
YAL063C-A	11
YAL064C-A	41
YAL064W	6
YAL064W-B	11
YAL065C	14
YAL066W	3
YAL067C	102
YAL067W-A	0
YAL068C	1
YAL068W-A	0
YAL069W	0
YAR002C-A	548
YAR002W	244
YAR003W	165
YAR007C	565
YAR008W	106
YAR009C	42
YAR010C	0
YAR014C	333
YAR015W	1461
YAR018C	177
YAR019C	444
YAR019W-A	18
YAR020C	84
YAR023C	147
YAR027W	898
YAR028W	353
YAR029W	27
YAR030C	27
YAR031W	76
YAR033W	52
YAR035C-A	81
YAR035W	4892
YAR042W	652
YAR047C	0
YAR050W	89
YAR053W	4
YAR060C	0
YAR061W	0
YAR062W	0
YAR064W	6
YAR066W	0
YAR068W	0
YAR069C	1
YAR070C	3
YAR071W	9
YAR073W	21
YAR075W	4
YBL001C	1869
YBL002W	786
YBL003C	1583
YBL004W	418
YBL005W	486
YBL005W-A	0
YBL005W-B	86
YBL006C	439
YBL006W-A	153
YBL007C	1870
YBL008W	115
YBL008W-A	3
YBL009W	109
YBL010C	72
YBL011W	823
YBL012C	64
YBL013W	31
YBL014C	98
YBL015W	16147
YBL016W	1564
YBL017C	2111
YBL018C	84
YBL019W	306
YBL020W	235
YBL021C	144
YBL022C	973
YBL023C	231
YBL024W	300
YBL025W	105
YBL026W	359
YBL027W	3102
YBL028C	107
YBL029C-A	701
YBL029W	544
YBL030C	3631
YBL031W	54
YBL032W	428
YBL033C	1065
YBL034C	327
YBL035C	160
YBL036C	316
YBL037W	340
YBL038W	580
YBL039C	150
YBL039C-A	0
YBL039W-B	159
YBL040C	444
YBL041W	1383
YBL042C	223
YBL043W	789
YBL044W	1
YBL045C	5227
YBL046W	331
YBL047C	2237
YBL048W	432
YBL049W	1852
YBL050W	1328
YBL051C	660
YBL052C	208
YBL053W	71
YBL054W	369
YBL055C	360
YBL056W	1801
YBL057C	268
YBL058W	1955
YBL059C-A	388
YBL059W	126
YBL060W	176
YBL061C	291
YBL062W	92
YBL063W	104
YBL064C	3787
YBL065W	19
YBL066C	389
YBL067C	515
YBL068W	281
YBL068W-A	0
YBL069W	277
YBL070C	34
YBL071C	128
YBL071C-B	5
YBL071W-A	166
YBL072C	1309
YBL073W	7
YBL074C	53
YBL075C	3625
YBL076C	1390
YBL077W	306
YBL078C	1399
YBL079W	310
YBL080C	192
YBL081W	148
YBL082C	134
YBL083C	0
YBL084C	464
YBL085W	417
YBL086C	960
YBL087C	975
YBL088C	288
YBL089W	198
YBL090W	545
YBL091C	1209
YBL091C-A	249
YBL092W	3584
YBL093C	580
YBL094C	380
YBL095W	637
YBL096C	79
YBL097W	34
YBL098W	391
YBL099W	8697
YBL100C	982
YBL100W-A	0
YBL100W-B	28
YBL100W-C	6
YBL101C	685
YBL102W	893
YBL103C	416
YBL104C	131
YBL105C	703
YBL106C	212
YBL107C	372
YBL107W-A	0
YBL108C-A	0
YBL108W	0
YBL109W	4
YBL111C	1
YBL112C	0
YBL113C	159
YBL113W-A	68
YBR001C	1026
YBR002C	136
YBR003W	655
YBR004C	427
YBR005W	649
YBR006W	1276
YBR007C	169
YBR008C	520
YBR009C	2494
YBR010W	4405
YBR011C	2850
YBR012C	0
YBR012W-A	0
YBR012W-B	7
YBR013C	0
YBR014C	285
YBR015C	744
YBR016W	950
YBR017C	259
YBR018C	9311
YBR019C	66057
YBR020W	50216
YBR021W	211
YBR022W	174
YBR023C	431
YBR024W	590
YBR025C	2204
YBR026C	2975
YBR027C	13
YBR028C	279
YBR029C	530
YBR030W	72
YBR031W	1013
YBR032W	11
YBR033W	723
YBR034C	309
YBR035C	1408
YBR036C	2631
YBR037C	535
YBR038W	327
YBR039W	3322
YBR040W	12
YBR041W	563
YBR042C	172
YBR043C	351
YBR044C	262
YBR045C	169
YBR046C	1166
YBR047W	272
YBR048W	1095
YBR049C	477
YBR050C	625
YBR051W	111
YBR052C	1885
YBR053C	998
YBR054W	18641
YBR055C	232
YBR056C-B	582
YBR056W	1966
YBR056W-A	944
YBR057C	580
YBR058C	393
YBR058C-A	385
YBR059C	887
YBR060C	137
YBR061C	143
YBR062C	521
YBR063C	215
YBR064W	39
YBR065C	114
YBR066C	320
YBR067C	13059
YBR068C	6329
YBR069C	487
YBR070C	141
YBR071W	1512
YBR072C-A	5
YBR072W	45801
YBR073W	419
YBR074W	255
YBR076C-A	135
YBR076W	172
YBR077C	371
YBR078W	8109
